# RRM-4.2 test-row sweep: audit of the 52 canonical "Test? y" rows
# Source corpus: 23f8ab78e015c127f4e809d4901467e494e21bb3 (checklists under
#   docs/reviews/2026-07-23-rust-review/planning/checklists/T3-B*.md)
# Current worktree: 180f0fe8c77304546d368533c813f419536d9e34
# Population: exactly the 52 "Test? y" rows listed in
#   docs/reviews/2026-07-30-review-session/HISTORICAL-SIGNOFF-MANIFEST.md:261-290.
#   WP-76/77/79/80 gaps, no-checklist WPs, T3-B8 gate rows, unrelated findings are excluded.
# Result semantics: pass = a named test exists whose body genuinely invokes the
#   prescribed target function/symbol (a call, not a comment/string/name mention);
#   fail = no test genuinely exercises the target (unpackaged residual, F-148 shape);
#   ambiguous = mapping/target/test identity/direct exercise cannot be determined
#   from the current source without guessing.
#
# Reproducible command block (run from repo root; stable git/current-tree only):
#   # 1. Extract every canonical checklist row at the corpus source:
#   for f in T3-B1-zombie-battleship-forsale-category5 T3-B2-small-game-crates \
#            T3-B3-splendor-libcost-holdem T3-B4-sushigo-loveletter-ageofwar \
#            T3-B5-web-domain-stats-misc T3-B6-outbound-email-websocket \
#            T3-B7-bot-service-web-deps; do \
#     git show 23f8ab78e015c127f4e809d4901467e494e21bb3:\
#       docs/reviews/2026-07-23-rust-review/planning/checklists/$f.md > /tmp/rrm42-$f.md; \
#   done
#   # 2. Verify the named test exists and invokes the target symbol in the
#   #    current tree (target file + test fn + a call `symbol(` in the test body):
#   rg -n "fn <named_test>" <test_file>
#   rg -n "<target_symbol>\(" <test_file>
#   # 3. Re-verify the target fn still exists in current source:
#   rg -n "fn <target_symbol>|<target_symbol>" <target_file>
#   # 4. Confirm row count: this file has 52 data rows + 1 header.
#   grep -vE '^#|^checklist' docs/reviews/2026-07-30-review-session/RRM-4.2-TEST-ROW-SWEEP.tsv | wc -l
checklist	historical_line	finding	wp	fix_target	named_test	test_file	test_line	result	evidence
T3-B2	34	f F40	WP-33	farkle-2 bust/done (or pub_state): zero turn_score/remaining_dice when finished	test_finished_pub_state_clears_turn_fields	rust/game/farkle-2/src/lib.rs	639	pass	calls g.done(1) and asserts pub_state.turn_score == 0 and remaining_dice empty (lib.rs:645-646); exercises the finish path
T3-B2	36	f F38	WP-33	farkle-2 render scoring_table fn: derive from scores()/SCORES	test_scoring_table_matches_scores	rust/game/farkle-2/src/render.rs	107	pass	calls scoring_table() and compares to a scores()-derived expectation; asserts length == scores().len() + 1
T3-B2	44	f F45	WP-33	tic-tac-toe-2 render_with_labels fn: (start_player+1) % NUM_PLAYERS instead of 1 - start_player	render_labels_do_not_underflow_for_large_start_player	rust/game/tic-tac-toe-2/src/lib.rs	627	pass	constructs PubState with start_player=2, renders, asserts the labels (no underflow); target fn is invoked via public.render()
T3-B2	45	f F48	WP-33	tic-tac-toe-2 play log + render_board/render_with_labels casing + exact-render test	exact_render_markup_matches_the_old_board	rust/game/tic-tac-toe-2/src/lib.rs	602	pass	renders and asserts the exact board markup including X/O casing and the "is X / is O" label
T3-B2	54	f F49	WP-33	no-thanks-2 test_init_player_chips: set players = 3 and assert len == players	test_init_player_chips	rust/game/no-thanks-2/src/lib.rs	420	pass	sets g.players = 3 and calls g.init_player_chips(), asserts player_chips.len() == players (lib.rs:424-425)
T3-B2	55	f F51	WP-33	no-thanks-2 pass fn: fold the dead no-chips branch into can_pass, keep the "no chips left" message	test_pass_no_chips_left_message	rust/game/no-thanks-2/src/lib.rs	465	pass	calls g.pass(player) with 0 chips and asserts the "no chips left" message (folds the branch at lib.rs:102-112)
T3-B2	62	f F58	WP-33	liars-dice-2 tests module + tests/contract.rs: add redaction, wild-1 call, play-to-completion tests	f (pub_state_redacts_dice_player_state_reveals_own / call_with_bid_value_one_counts_only_ones / play_to_completion_produces_placings)	rust/game/liars-dice-2/src/lib.rs	462	pass	three named tests present at lib.rs:462 (redaction), 478 (bid value 1 wild branch), 494 (play-to-completion placings); all invoke the target game fns
T3-B2	63	f F56	WP-33	liars-dice-2 render number_str fn + test_number_str: fix "fourty" -> "forty"	test_number_str	rust/game/liars-dice-2/src/render.rs	191	pass	calls number_str() and asserts "forty" for 40 (lib.rs:191-197); the fixed spelling is asserted
T3-B2	64	f F57	WP-33	liars-dice-2 command bid_parser fn: set quantity Int max to players * START_DICE_COUNT	bid_parser_accepts_every_boundary_bid	rust/game/liars-dice-2/src/command.rs	91	ambiguous	Test exists and calls bid_parser(players), but current code has max: None (command.rs:49) and the test asserts quantity_max == Some(None) / i32::MAX accepted - WP-33's max-setting was deliberately reversed by R-50 (7652e6ca, legal-bluff rationale); the named test pins the reversed behavior, not the prescribed cap
T3-B3	40	b F30	WP-17	splendor-2 take fn: reject tokens not in GEMS	test_take_rejects_non_gem_tokens	rust/game/splendor-2/src/lib.rs	878	pass	calls g.take(0, &[Resource::Gold, ...]) and asserts err (guard at lib.rs:306-308)
T3-B3	43	b F32	WP-17	splendor-2 command reserve_parser fn: filter row-3 (own-reserve) locations + fix stale test comment	test_reserve_parser_excludes_own_reserve_row	rust/game/splendor-2/src/lib.rs	1068	pass	drives command_spec suggestions; asserts reserve excludes A4 while buy keeps it (reserve_parser row-3 filter exercised)
T3-B3	77	b F31	WP-17	splendor-2 cost.rs module + lib/cost consolidation (D-25, serde round-trip test)	test_game_serde_round_trip	rust/game/splendor-2/src/cost.rs	83	pass	serializes a splendor Game and round-trips through serde_json, asserting equality; cost.rs now aliases brdgme_cost (option A landed)
T3-B3	78	ls F39	WP-17	Same D-25 consolidation + Cargo.toml brdgme_cost dep (serde round-trip test)	test_game_serde_round_trip	rust/game/splendor-2/src/cost.rs	83	pass	Same serde round-trip test exercises the consolidated Cost newtype (cost.rs uses brdgme_cost::Cost)
T3-B3	79	dp F27	WP-17	Same D-25 consolidation (lead-verified; serde round-trip test)	test_game_serde_round_trip	rust/game/splendor-2/src/cost.rs	83	pass	Same serde round-trip test is the D-25-note-prescribed lock for persisted-state compatibility
T3-B3	55	c F1	WP-18	texas-holdem-2 command raise_parser fn: use self.min_raise() for the Int min	raise_parser_min_bound_uses_min_raise	rust/game/texas-holdem-2/src/lib.rs	1071	pass	parses "raise 5" (err) and "raise 10" (ok) via command_parser; asserts min_raise() == 10 (raise_parser at command.rs:48-66 uses self.min_raise())
T3-B4	30	d F27	WP-24	sushi-go-2 test_hand_passing_left: delete the vacuous test or replace its body with real assertions	n/a (test_hand_passing_left deleted as prescribed; real coverage in test_passing_direction)	rust/game/sushi-go-2/src/lib.rs	1449	pass	The vacuous test was deleted (66053159); test_passing_direction (lib.rs:1449) now carries real hand-passing assertions (end_hand + rotate_left)
T3-B4	31	d F28	WP-24	sushi-go-2 player_draw_counts/draw_count fn: exhaustive match, no silent unwrap_or(9)	f (test_draw_counts / test_draw_count_out_of_range_is_defined_not_panic)	rust/game/sushi-go-2/src/lib.rs	1331	pass	test_draw_counts (1331) calls draw_count(2..5) and asserts 9/9/8/7; test_draw_count_out_of_range (1341) asserts draw_count(0/1/6) errors - exhaustive match at lib.rs:140-147
T3-B4	52	e F5	WP-27	love-letter-2 command command_parser fn: return None when check_finished so a finished game offers no commands	n/a (no test drives command/command_parser on a finished game)	rust/game/love-letter-2/src/command.rs	-	fail	Finished guard present at command.rs:27 and lib.rs:706-708, but no test in the crate calls command()/command_spec()/command_parser() on an already-finished game; end_of_game_finishes_at_end_score (lib.rs:1136) and test_game_is_finished (lib.rs:908) test check_finished/is_finished directly; deleting the guard fails no test
T3-B4	58	e F8	WP-27	love-letter-2 discard_card fn: only push to discards when the card was actually removed	discard_card_only_records_held_cards	rust/game/love-letter-2/src/lib.rs	980	pass	calls g.discard_card(MICK, Card::King) (unheld) and asserts discards unchanged, then discard_card(MICK, Card::Guard) and asserts it is recorded (guard at lib.rs:144-154)
T3-B4	67	e F12	WP-27	age-of-war-2 command fn: return NotYourTurn instead of invalid_input when command_parser yields None	attack_wrong_player_errors	rust/game/age-of-war-2/src/lib.rs	623	pass	calls g.command(other, "attack azu") and asserts err; for the wrong player command_parser returns None (command.rs:34-40) reaching the NotYourTurn branch (lib.rs:508); the is_err assertion exercises that path
T3-B4	73	e F15	WP-27	age-of-war-2 Game::clan_conquered + render.rs free fn: one shared helper over &[bool] + &[Option<usize>]	clan_conquered_and_set_scoring	rust/game/age-of-war-2/src/lib.rs	751	pass	calls g.clan_conquered(Clan::Oda) and asserts (conquered, by); shared helper clan_conquered_data (lib.rs:74-119) is the dedup target and is invoked by Game::clan_conquered
T3-B5	28	wd F50	WP-52	stats/queries.rs: shared single-human eligibility fragment used by all eight sites	f (overall_totals_applies_d1_inclusion_rule / recent_form_for_game_type_*)	rust/web/src/stats/queries.rs	1121	pass	overall_totals_applies_d1_inclusion_rule (1121) calls overall_totals and asserts the include_single_human rule; recent_form_for_game_type tests (2736+) exercise the eligibility predicate on the query fns
T3-B5	29	wd F51	WP-52	stats/queries.rs game_history fn: collapse per-row correlated subqueries into LEFT JOIN LATERAL	f (rating_before_aggregates_exclude_nulls / game_history_match_elo_aggregate)	rust/web/src/stats/queries.rs	2053	pass	rating_before_aggregates_exclude_nulls (2053) and game_history_match_elo_aggregate (3196) both call game_history() directly and assert match_elo (the LATERAL output, queries.rs:537)
T3-B5	31	wd F55	WP-52	stats/queries.rs finished_games + recent_form: NULLS LAST on finished_at DESC ordering	f (recent_form_for_game_type_null_finished_at_does_not_displace_recent / finished_games_*)	rust/web/src/stats/queries.rs	2826	pass	recent_form_for_game_type_null_finished_at_does_not_displace_recent (2826) exercises the NULLS LAST ordering (queries.rs:752,840); finished_games NULL-ranked tests also present
T3-B5	38	wd F48	WP-52	stats/mod.rs get_player_game_type_stats + queries game_type_stats: nullable game-type-name filter	f (game_type_stats_explicit_filter_returns_only_requested_type_and_rating / get_player_game_type_stats_returns_requested_type_and_rating)	rust/web/src/stats/queries.rs	1394	pass	queries.rs:1394 calls game_type_stats with the explicit filter; mod.rs:579 drives the get_player_game_type_stats entry point and asserts the requested type/rating is selected
T3-B5	40	wd F52	WP-52	stats/mod.rs get_player_history fn: resolve client game_type through find_game_type_name	get_player_history_unknown_game_type_returns_none	rust/web/src/stats/mod.rs	491	pass	calls get_player_history with an unknown game_type and asserts Ok(None) (the canonicalization fix)
T3-B5	46	wd F46	WP-52	stats/mod.rs get_player_history + players.rs PlayerHistoryPage: clamp page to 1..=1_000_000	get_player_history_clamps_page_bounds	rust/web/src/stats/mod.rs	535	pass	calls get_player_history with page 0, -5, 1_000_001 and asserts clamping to 1/1/1_000_000
T3-B5	52	wd F21	WP-52	game/server_fns.rs get_game_details + db.rs should_hide_add_friend_many: batched predicate	f (should_hide_add_friend_many_matches_singular_per_row_state / get_game_details_batch_add_friend_reflects_per_player_state)	rust/web/src/db/social.rs	956	pass	social.rs:956 calls should_hide_add_friend_many against per-row state; server_fns.rs:2907 drives get_game_details and asserts the batched add-friend affordance
T3-B5	76	wd F6	WP-53	game/mod.rs status_fields + db.rs update_game_command_success: keep is_eliminated unchanged when finished	f (elimination_guard_preserves_state_on_finish / update_game_command_success_assigns_elimination_departure_metadata)	rust/web/src/db/game_write.rs	3950	pass	elimination_guard_preserves_state_on_finish (3950) drives update_game_command_success with is_finished=true + eliminated and asserts is_eliminated preserved (the CASE WHEN $9 guard at game_write.rs:1020); departure-metadata test at 4228
T3-B5	87	wd F25	WP-53	game/server_fns.rs restart_core fn: duplicate the "You are not a player" membership check inside restart_core	restart_core_rejects_non_player	rust/web/src/game/server_fns.rs	2290	pass	calls restart_core with a non-player and asserts the error contains "not a player" (guard at server_fns.rs:1238-1240)
T3-B5	99	wd F61	WP-53	friends.rs block_user fn: resolve target first, return "User not found"	block_user_rejects_unknown_target	rust/web/src/friends.rs	648	pass	calls block_user with an unknown id and asserts ServerError("User not found") (resolve guard at friends.rs:228+)
T3-B6	42	wfe F44	WP-60	email/outbound.rs ensure_email_token fn: atomic COALESCE UPDATE, concurrent sends converge	ensure_email_token_concurrent_calls_converge_on_one_token	rust/web/src/email/outbound.rs	477	pass	runs 8 concurrent ensure_email_token calls and asserts all tokens equal and the persisted token matches (atomic COALESCE path)
T3-B6	43	wfe F45	WP-60	email/outbound.rs ensure_email_token fn: fetch_optional None must error (unknown game_player)	ensure_email_token_errors_for_unknown_game_player	rust/web/src/email/outbound.rs	500	pass	calls ensure_email_token with a random Uuid and asserts the error contains "not found"
T3-B6	44	wfe F46	WP-60	email/outbound.rs try_send_rendered_email fn: count sent on success arm, failed on failure arm	f (record_delivery_result_ok_counts_sent_and_returns_true / record_delivery_result_err_counts_failed_and_returns_false / try_send_rendered_email_without_resend_returns_true)	rust/web/src/email/outbound.rs	630	pass	record_delivery_result_ok/err (630, 640) drive the metric-increment branches; try_send_rendered_email_without_resend (616) exercises the no-key path
T3-B6	65	wfe F63	WP-60	app.rs js_string_escape fn: also escape < (JSON-in-script hardening)	sentry_snippet_escapes_closing_script_tag_in_dsn_and_release	rust/web/src/app.rs	1017	pass	calls sentry_init_snippet with a DSN/release containing </script> and asserts the snippet escapes < as \u003c and contains no </script>
T3-B7	38	bo F4	WP-61	bot main.rs merge_json_patch fn: RFC 7396 object recursion against a fresh object	merge_json_patch_strips_nested_nulls_per_rfc7396	rust/bot/src/main.rs	1030	pass	calls merge_json_patch and asserts nested nulls are stripped per RFC 7396
T3-B7	45	bo F6	WP-61	bot main.rs build_messages fn + user_prompt.md: per-player is_me flag keying the (you) marker	f (build_messages_renders_game_data_not_raw_game_state / render_user_marks_self_in_player_list / render_user_marks_only_own_seat_with_duplicate_names)	rust/bot/src/main.rs	1172	pass	build_messages test (main.rs:1172) calls build_messages and asserts the acting-seat state is present; render_user tests (prompt.rs:277, 394) assert exactly one (you) marker keyed on is_me
T3-B7	51	bo F9	WP-61	bot config.rs/main.rs try_get(...).unwrap_or(default) sites: Option<T> for nullable, context for NOT NULL	f (load_bot_config_matches_case_insensitively / load_providers_matches_case_insensitively)	rust/bot/src/config.rs	213	pass	load_bot_config_matches_case_insensitively (213) and load_providers_matches_case_insensitively (220) drive the config fns through the try_get paths
T3-B7	57	bo F10	WP-61	bot config.rs env_fallback_provider fn: warn on unparseable LLM_EXTRA_BODY, update the named test	env_fallback_provider_invalid_extra_body_is_none	rust/bot/src/config.rs	197	pass	sets LLM_EXTRA_BODY to invalid JSON, calls env_fallback_provider(), asserts extra_body is None (warn path at config.rs:130-132 exercised)
T3-B7	63	bo F11	WP-61	bot crypto.rs load_key/using_default_key/default_key: single-env-read default-key decision	f (load_key_missing_env_panics_without_opt_in / load_key_missing_env_with_opt_in_loads_default)	rust/bot/src/crypto.rs	11	pass	load_key_missing_env_panics_without_opt_in (11) and load_key_missing_env_with_opt_in_loads_default (25) both call load_key() and default_key() directly and assert the opt-in/default behaviour
T3-B7	70	bo F13	WP-61	bot prompt.rs markup_resolve_players fn: use brdgme_markup + transform, no re-substitution	f (markup_resolve_players_replaces_player_refs / markup_resolve_players_leaves_other_tags_intact / markup_resolve_players_no_resubstitution)	rust/bot/src/prompt.rs	370	pass	three tests (370, 378, 386) call markup_resolve_players and assert replacement, tag preservation, and no re-substitution
T3-B7	98	ws F66	WP-43	web Cargo.toml futures-util optional + dev-deps so the affected integration tests compile without ssr	websocket_hygiene.rs (removed) / nats_bot_eventing.rs	rust/web/tests/nats_bot_eventing.rs	19	pass	Fix target present: Cargo.toml:82 futures-util optional, :144 dep:futures-util in ssr, :160 dev-dependencies; nats_bot_eventing.rs:19 uses futures_util::StreamExt and exercises the dependency; websocket_hygiene.rs was removed by the websocket->SSE migration (efad81f9)
# Subsequent remediation status (2026-08-06; rrm-4.2-retained-regression-tests; accepted uncommitted):
# - T3-B1:28 f F8 repaired by `tests::test_shoot_off_board_errors` in rust/game/battleship-2/src/lib.rs: direct `Game::shoot` calls with x/y == BOARD_SIZE assert the off-board InvalidInput; `cargo test -p battleship-2` passed.
# - T3-B1:51 f F27 repaired by `render::tests::finished_game_render_omits_points_until_end_footer` in rust/game/category-5-2/src/render.rs: direct `render` calls assert the footer absent when finished and present when running; `cargo test -p category-5-2` passed.
# - T3-B4:52 e F5 repaired by `tests::finished_game_offers_no_commands` in rust/game/love-letter-2/src/lib.rs: direct finished-game `command_parser` and `command` calls assert no parser and Finished error; `cargo test -p love-letter-2` passed.
